,preds,preds,preds,preds,preds,preds,preds,preds,preds,preds,preds,preds,targets,targets,targets,targets,targets,targets,targets,targets,targets,targets,targets,targets
CCOP(=S)(Oc1ccc([N+](=O)[O-])cc1)c1ccccc1,0.16052918136119843,0.40244361758232117,0.4631374776363373,0.365097314119339,0.45500844717025757,0.3296494781970978,0.3522435426712036,0.48457229137420654,0.22819361090660095,0.3148350417613983,0.6374310255050659,0.24267396330833435,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0
COP(=S)(Oc1cc(Cl)c(Br)cc1Cl)c1ccccc1,0.20095156133174896,0.4333333969116211,0.49994760751724243,0.40918126702308655,0.4427489936351776,0.3062256872653961,0.35684892535209656,0.5669270753860474,0.2211887091398239,0.26387444138526917,0.6358424425125122,0.21660494804382324,0.0,0.0,1.0,,0.0,0.0,,,0.0,0.0,,
CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,0.21353289484977722,0.3936117887496948,0.4926200211048126,0.29614943265914917,0.4081398844718933,0.2711818218231201,0.33547481894493103,0.3754160404205322,0.21939095854759216,0.30352088809013367,0.453743040561676,0.18773433566093445,0.0,0.0,1.0,,,0.0,,,,0.0,,
CC(=O)c1ccc2c(c1)N(CCCN1CCN(CCO)CC1)c1ccccc1S2,0.21792714297771454,0.3888680338859558,0.44977104663848877,0.30130496621131897,0.355709046125412,0.29420581459999084,0.34306469559669495,0.35149040818214417,0.22283828258514404,0.3150915205478668,0.39659976959228516,0.22693338990211487,0.0,0.0,1.0,,,,,,0.0,,,0.0
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,0.2531678080558777,0.40398532152175903,0.4577673375606537,0.3315863609313965,0.37208250164985657,0.2865254580974579,0.29961246252059937,0.4330555200576782,0.24585656821727753,0.32938092947006226,0.4579634964466095,0.19129085540771484,0.0,0.0,,,0.0,0.0,,,0.0,,,
CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2.O=C(O)CC(O)C(=O)O.O=C(O)CC(O)C(=O)O,0.18566466867923737,0.3754942715167999,0.220595121383667,0.29798153042793274,0.3275294005870819,0.33348405361175537,0.33264797925949097,0.39442163705825806,0.160188689827919,0.24817222356796265,0.4139137268066406,0.20013415813446045,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,,0.0
CN1CCN(CCCN2c3ccccc3Sc3ccccc32)CC1,0.20062214136123657,0.39722925424575806,0.4951961934566498,0.25154420733451843,0.4414668381214142,0.29843977093696594,0.3362647593021393,0.36016684770584106,0.2390354871749878,0.3058382272720337,0.4441429376602173,0.18341253697872162,0.0,0.0,0.0,,0.0,0.0,,,0.0,,,0.0
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,0.21739701926708221,0.4025287330150604,0.4469817876815796,0.30776384472846985,0.3744734823703766,0.28100183606147766,0.33728036284446716,0.3555777966976166,0.24082840979099274,0.3058229982852936,0.4338045120239258,0.20034807920455933,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,,0.0
CCC(=O)c1ccc2c(c1)N(CCCN1CCN(CCO)CC1)c1ccccc1S2,0.2219756692647934,0.39225685596466064,0.4414576292037964,0.3064216077327728,0.349579781293869,0.30018869042396545,0.3404759466648102,0.3514983057975769,0.22607530653476715,0.31727656722068787,0.38860848546028137,0.23979085683822632,0.0,0.0,1.0,,0.0,0.0,,,0.0,,,0.0
CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,0.26040512323379517,0.3954823613166809,0.4832528829574585,0.3229276239871979,0.4160916805267334,0.2787918150424957,0.2930055558681488,0.43613186478614807,0.23183099925518036,0.32630541920661926,0.4752345085144043,0.18134184181690216,0.0,0.0,0.0,,0.0,0.0,,,,0.0,,
CN1CCN(CCCN2c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,0.21330907940864563,0.3717966079711914,0.39940398931503296,0.28447625041007996,0.42469653487205505,0.31763479113578796,0.31186941266059875,0.3054535984992981,0.19194623827934265,0.3099011778831482,0.3966178894042969,0.20407332479953766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CC1=C2[C@H](/C=C(\C)C(=O)O)CC[C@@H](C)[C@H]2[C@H](O)C1,0.35565176606178284,0.4312019646167755,0.14462867379188538,0.28943103551864624,0.2479858696460724,0.3511374592781067,0.3724328577518463,0.25333160161972046,0.16918009519577026,0.1609273999929428,0.42859435081481934,0.2220410257577896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=C2[C@H](/C=C(\C)C(=O)O)CC[C@@H](C)[C@H]2CC1,0.3464871048927307,0.4106422960758209,0.13387973606586456,0.28187504410743713,0.2601669132709503,0.3907693922519684,0.40270763635635376,0.2570636570453644,0.13417336344718933,0.11846549808979034,0.3840565085411072,0.25064176321029663,0.0,0.0,0.0,0.0,,0.0,,1.0,0.0,1.0,,0.0
O=C1CCCCCO1,0.3566409647464752,0.4261605441570282,0.2132905274629593,0.35672786831855774,0.2619885802268982,0.35948681831359863,0.3411235809326172,0.24594250321388245,0.24752673506736755,0.25516876578330994,0.3594066798686981,0.43206706643104553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCC1CCCCC(=O)O1,0.35174718499183655,0.39004725217819214,0.16800133883953094,0.2996521294116974,0.2568877041339874,0.3561962842941284,0.35652974247932434,0.19783927500247955,0.19281010329723358,0.23526129126548767,0.31117719411849976,0.42932677268981934,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
COC(=O)c1sccc1S(=O)(=O)NC(=O)Nc1nc(C)nc(OC)n1,0.24647532403469086,0.4134395718574524,0.34905916452407837,0.37164774537086487,0.3674826920032501,0.35586410760879517,0.35870739817619324,0.30918386578559875,0.2880183160305023,0.30136290192604065,0.399657666683197,0.23872043192386627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC[C@@]1([C@@H]2O[C@@H]([C@H]3O[C@@](O)(CO)[C@H](C)C[C@@H]3C)C[C@@H]2C)CC[C@H]([C@]2(C)CC[C@]3(C[C@H](O)[C@@H](C)[C@@H]([C@@H](C)[C@@H](OC)[C@H](C)C(=O)[O-])O3)O2)O1,0.35863733291625977,0.43461787700653076,0.21033667027950287,0.2630554139614105,0.40683937072753906,0.2711546719074249,0.3139582872390747,0.1860891580581665,0.2711617648601532,0.24703852832317352,0.41776055097579956,0.27624478936195374,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,0.0
N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,0.22083398699760437,0.37480220198631287,0.4686274528503418,0.3826615810394287,0.44995325803756714,0.33641317486763,0.2992558777332306,0.4994460940361023,0.20207715034484863,0.24541208148002625,0.5052269101142883,0.259194016456604,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=S1(=O)OCCO1,0.2645978033542633,0.4933074712753296,0.18641293048858643,0.29174381494522095,0.2569686770439148,0.41037502884864807,0.39376142621040344,0.24571695923805237,0.16876280307769775,0.17939963936805725,0.33637210726737976,0.28266632556915283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3C(=O)C[C@]12C,0.42088377475738525,0.5292763710021973,0.15830011665821075,0.2857503294944763,0.26874011754989624,0.391746461391449,0.3676356077194214,0.15033943951129913,0.14227771759033203,0.15712280571460724,0.276828408241272,0.36622151732444763,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)OCC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3C(=O)C[C@]12C,0.41527265310287476,0.5098349452018738,0.16268500685691833,0.3189318776130676,0.28454530239105225,0.3788456916809082,0.34016597270965576,0.16610492765903473,0.17914482951164246,0.19498537480831146,0.32344862818717957,0.391152948141098,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
N=C(N)NCC1COC2(CCCCC2)O1.N=C(N)NCC1COC2(CCCCC2)O1,0.3250880241394043,0.3841927945613861,0.29821738600730896,0.3024272918701172,0.3507858216762543,0.33035099506378174,0.3367830812931061,0.21152769029140472,0.23091790080070496,0.29188403487205505,0.32202062010765076,0.3596893548965454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CC1OC1C1CCC2(C)OC2C1,0.4261746406555176,0.4902005195617676,0.24373947083950043,0.17676791548728943,0.3559909760951996,0.3661230206489563,0.33997002243995667,0.14850111305713654,0.27309954166412354,0.12890538573265076,0.29615047574043274,0.36797231435775757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1CC2OC2CC1C1CO1,0.42654263973236084,0.4988056719303131,0.2688837945461273,0.17646560072898865,0.3183179795742035,0.42819806933403015,0.3475125730037689,0.1746538132429123,0.29708847403526306,0.1597135365009308,0.3132372498512268,0.43661031126976013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1ccc(CCNC[C@H](O)c2ccc(O)cc2)cc1OC,0.22380158305168152,0.376939982175827,0.42184314131736755,0.3175612688064575,0.4698474407196045,0.2802279591560364,0.26356926560401917,0.3603355884552002,0.27833276987075806,0.2904505729675293,0.5415342450141907,0.2031286060810089,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
C[C@H](NCCc1ccc(O)cc1)[C@H](O)c1ccc(O)cc1,0.28343087434768677,0.3852058947086334,0.39285141229629517,0.3865407705307007,0.47982925176620483,0.318753719329834,0.24302077293395996,0.3358320891857147,0.2096400260925293,0.3455617129802704,0.6339806318283081,0.30868780612945557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CC(Cc1ccc(O)cc1)NCC(O)c1cc(O)cc(O)c1,0.2805945575237274,0.3880862295627594,0.3912758231163025,0.38892170786857605,0.4895697832107544,0.34445640444755554,0.24668151140213013,0.3657204210758209,0.19961613416671753,0.33639389276504517,0.6405190229415894,0.3244272768497467,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(CCOCC1CO1)COCC1CO1,0.34902897477149963,0.46753519773483276,0.30299118161201477,0.21304668486118317,0.3364899456501007,0.4229728877544403,0.39911407232284546,0.1714184582233429,0.2620650827884674,0.22470559179782867,0.368446946144104,0.38677680492401123,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
COc1cc(N)c(Cl)cc1C(=O)NC1CCN(Cc2ccccc2)CC1,0.25589925050735474,0.4178001880645752,0.4701409339904785,0.36676841974258423,0.3657680153846741,0.23588883876800537,0.3485405147075653,0.42836979031562805,0.3119002878665924,0.30342230200767517,0.4372708201408386,0.19675838947296143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C1CCCCCCCCCCCCCCO1,0.37217551469802856,0.35738638043403625,0.14282731711864471,0.3757113516330719,0.2636139392852783,0.4023035168647766,0.4282069504261017,0.1829557865858078,0.13057176768779755,0.2908608019351959,0.29704931378364563,0.4382851719856262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1cc2c3c(c1)C(c1ccccc1)=N[C@@H](NC(=O)c1ccncc1)C(=O)N3CC2,0.2776312530040741,0.40882956981658936,0.46127986907958984,0.36153796315193176,0.402438223361969,0.3059316575527191,0.36827051639556885,0.45772120356559753,0.25924357771873474,0.24052278697490692,0.48195165395736694,0.27570509910583496,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,0.0
O=C1CCC(=O)O1,0.2978089451789856,0.4671093821525574,0.2852970361709595,0.3500499129295349,0.23081298172473907,0.2925668954849243,0.2656448185443878,0.3779352605342865,0.32192912697792053,0.29316067695617676,0.47081291675567627,0.4256274104118347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCCCCCCC/C=C/C1CC(=O)OC1=O,0.32450762391090393,0.3485502600669861,0.15937010943889618,0.33873850107192993,0.24680998921394348,0.3613624572753906,0.4100574254989624,0.23797939717769623,0.13734611868858337,0.2701072692871094,0.3969237804412842,0.4151284098625183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0
CCCCCCCCCCC=CC1CC(=O)OC1=O,0.31188589334487915,0.36184757947921753,0.18080981075763702,0.31381505727767944,0.23949332535266876,0.3248623013496399,0.3855665922164917,0.27668216824531555,0.1680271476507187,0.26435378193855286,0.40491151809692383,0.4010242819786072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CCCCCC=CCC1CC(=O)OC1=O,0.2669067084789276,0.37728479504585266,0.22966650128364563,0.29276591539382935,0.2337370216846466,0.29618537425994873,0.3653026521205902,0.31968411803245544,0.2089906930923462,0.26867541670799255,0.4126558005809784,0.39515766501426697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0
C/C(=C\C(C)CC(C)CC(C)C)C1CC(=O)OC1=O,0.30569010972976685,0.41923874616622925,0.2056485265493393,0.2617183029651642,0.24290360510349274,0.289641410112381,0.3489001393318176,0.22932040691375732,0.23791451752185822,0.2439812421798706,0.39564916491508484,0.3059524893760681,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CCCCCCCCC/C=C/CC1CC(=O)OC1=O,0.3023899793624878,0.3585548400878906,0.1814834177494049,0.3087085485458374,0.23724783957004547,0.32509058713912964,0.3917698860168457,0.2761268615722656,0.16740679740905762,0.2594708204269409,0.3958093822002411,0.40265804529190063,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0
CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)[O-])CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,0.24370291829109192,0.3955852687358856,0.3169657289981842,0.37357738614082336,0.3798293471336365,0.3348947763442993,0.38690704107284546,0.4294283390045166,0.20491191744804382,0.22733759880065918,0.5219221115112305,0.240797221660614,0.0,,1.0,,,0.0,,0.0,1.0,0.0,1.0,
O=C(NC1CCN(CCc2c[nH]c3ccccc23)CC1)c1ccccc1,0.26509684324264526,0.4097867012023926,0.38698703050613403,0.28810563683509827,0.3370359539985657,0.2758013606071472,0.4204536974430084,0.3700990676879883,0.30391719937324524,0.2771708369255066,0.42680397629737854,0.2523829936981201,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C[C@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@H](O[C@@H]3[C@@H](CO)O[C@@H](O)[C@H](O)[C@H]3O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1N[C@H]1C=C(CO)[C@@H](O)[C@H](O)[C@H]1O,0.20684584975242615,0.4812517464160919,0.32979851961135864,0.26140332221984863,0.24080489575862885,0.3342943787574768,0.39344555139541626,0.16901908814907074,0.27590441703796387,0.34401077032089233,0.4944593608379364,0.22764109075069427,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1cc2c(cc1N)oc1ccccc12,0.17606346309185028,0.3607867360115051,0.6767279505729675,0.31453365087509155,0.520058274269104,0.34768351912498474,0.30426040291786194,0.39109325408935547,0.30332279205322266,0.17414376139640808,0.5569623708724976,0.24575114250183105,0.0,0.0,1.0,,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
c1ccc2c(c1)oc1ccccc12,0.17106899619102478,0.40925854444503784,0.605410099029541,0.24281162023544312,0.5284812450408936,0.4010578691959381,0.37336137890815735,0.39368075132369995,0.26835867762565613,0.19321461021900177,0.6433229446411133,0.25429439544677734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C1OC2(c3ccc([O-])cc3Oc3cc([O-])ccc32)c2ccccc21,0.23546269536018372,0.4291435778141022,0.46696001291275024,0.2935347557067871,0.5290617346763611,0.3360890746116638,0.2606090009212494,0.5009329319000244,0.25419551134109497,0.24490174651145935,0.6391743421554565,0.2265218049287796,0.0,,0.0,0.0,0.0,0.0,,,0.0,,,
O=C1OC2(c3ccc(O)cc3Oc3cc(O)ccc32)c2ccccc21,0.2677261233329773,0.409175843000412,0.4989694058895111,0.3513701558113098,0.5698534250259399,0.36596834659576416,0.21911898255348206,0.5033345222473145,0.24685707688331604,0.29965582489967346,0.6489430069923401,0.3296939432621002,0.0,,0.0,0.0,1.0,0.0,,,0.0,,1.0,
O=C1OC2(c3ccccc31)c1cc(Br)c(O)c(Br)c1Oc1c2cc(Br)c(O)c1Br,0.21004536747932434,0.45731502771377563,0.5172673463821411,0.3832760155200958,0.4260365962982178,0.29011860489845276,0.281983882188797,0.596045970916748,0.1942298710346222,0.3060547709465027,0.6638488173484802,0.36238184571266174,0.0,,0.0,0.0,,,,,0.0,,,
O=C1OC2(c3cc(Br)c(O)c(Br)c3Oc3c2cc(Br)c(O)c3Br)c2c(Cl)c(Cl)c(Cl)c(Cl)c21,0.22571294009685516,0.48132702708244324,0.4815327525138855,0.4390217363834381,0.3703208863735199,0.2694753110408783,0.2974880039691925,0.6227902173995972,0.16642652451992035,0.3199874460697174,0.6903383135795593,0.35558584332466125,0.0,0.0,,,0.0,0.0,,0.0,0.0,1.0,,
O=C1OC2(c3cc(Br)c([O-])cc3Oc3c2cc(Br)c([O-])c3[Hg]O)c2ccccc21,0.24408096075057983,0.46084797382354736,0.4676739573478699,0.3455331027507782,0.466457337141037,0.2987856864929199,0.3000693619251251,0.5999658703804016,0.22601483762264252,0.27437523007392883,0.6773198843002319,0.32871222496032715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0
O=C1OC2(c3ccccc31)c1cc(I)c(O)c(I)c1Oc1c2cc(I)c(O)c1I,0.20892465114593506,0.4475083649158478,0.5395907163619995,0.4035505950450897,0.4269029200077057,0.2991088330745697,0.25410154461860657,0.599407434463501,0.2310883104801178,0.286781370639801,0.6709743738174438,0.3634910583496094,0.0,0.0,1.0,,,0.0,0.0,0.0,0.0,0.0,,0.0
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Oc2ccc(C(F)(F)F)cc2Cl)cc1F,0.242397740483284,0.43815192580223083,0.5241988301277161,0.43138185143470764,0.39989712834358215,0.26172518730163574,0.3494393527507782,0.61431884765625,0.25581368803977966,0.29535800218582153,0.6683883666992188,0.1914576292037964,0.0,0.0,0.0,0.0,,0.0,1.0,1.0,0.0,,,
O=c1c2ccccc2oc2ccccc12,0.14231419563293457,0.385631799697876,0.5366654992103577,0.2389584481716156,0.48209330439567566,0.3939320743083954,0.3410291075706482,0.3767566978931427,0.30307453870773315,0.16671133041381836,0.539474606513977,0.24549677968025208,0.0,0.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COP(=O)(OC)SCn1c(=O)oc2cc(Cl)cnc21,0.2041633576154709,0.3800410032272339,0.3476302921772003,0.3617459535598755,0.33260127902030945,0.40997639298439026,0.4064389765262604,0.40367090702056885,0.24209116399288177,0.1951044499874115,0.35053107142448425,0.2946905195713043,0.0,0.0,1.0,,0.0,0.0,0.0,1.0,0.0,0.0,,
O=S1(=O)CCCC1,0.293254017829895,0.33445510268211365,0.18984805047512054,0.2820568084716797,0.3021024763584137,0.3443834185600281,0.4363938570022583,0.218511700630188,0.1448068469762802,0.17115865647792816,0.23684373497962952,0.30675196647644043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=S1(=O)CC(Cl)(Cl)C(Cl)(Cl)C1,0.16641578078269958,0.45160454511642456,0.2806062400341034,0.30738529562950134,0.39405557513237,0.34495410323143005,0.39921703934669495,0.500800371170044,0.3203701078891754,0.2720298767089844,0.4770726263523102,0.114320307970047,0.0,,,,,1.0,1.0,,1.0,1.0,,
O=C1NCN(c2ccccc2)C12CCN(CC1COc3ccccc3O1)CC2,0.2524332106113434,0.4456385374069214,0.480141282081604,0.2906321883201599,0.38990238308906555,0.32178181409835815,0.3483209013938904,0.351170152425766,0.32839253544807434,0.2801978290081024,0.44795310497283936,0.24280574917793274,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N=C1C=CC(=C(c2ccc(N)cc2)c2ccc(N)cc2)C=C1,0.24535052478313446,0.33051252365112305,0.6249960660934448,0.3453616797924042,0.5025910139083862,0.2778918445110321,0.3151700794696808,0.553997278213501,0.26152151823043823,0.14369840919971466,0.6660119295120239,0.25354382395744324,0.0,,0.0,,,,,1.0,,1.0,1.0,1.0
Cc1cc(C(=C2C=CC(=N)C=C2)c2ccc(N)cc2)ccc1N,0.26410797238349915,0.3600122332572937,0.6034927368164062,0.3547511398792267,0.4497312307357788,0.27001243829727173,0.32585492730140686,0.5262871980667114,0.2564695477485657,0.12348264455795288,0.6535422801971436,0.24687163531780243,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,1.0,0.0
NNC(=O)CP(=O)(c1ccccc1)c1ccccc1,0.24591031670570374,0.37925004959106445,0.5366635322570801,0.30168139934539795,0.4891093075275421,0.3081061840057373,0.36147674918174744,0.4667508602142334,0.3590306043624878,0.2794106900691986,0.5444321036338806,0.20794108510017395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,0.2705196440219879,0.4383816719055176,0.3097248673439026,0.3188200891017914,0.40338560938835144,0.2817936837673187,0.30895382165908813,0.3317703902721405,0.29885348677635193,0.2500799894332886,0.49315980076789856,0.29720643162727356,0.0,,0.0,0.0,,0.0,0.0,,0.0,,,
O=C1CSC2(CCN(CCCN3c4ccccc4Sc4ccc(Cl)cc43)CC2)N1,0.21955356001853943,0.3971434235572815,0.4562896490097046,0.35413265228271484,0.3382722735404968,0.26161107420921326,0.35464510321617126,0.4248057007789612,0.24524493515491486,0.2581603527069092,0.4167303442955017,0.22989293932914734,0.0,0.0,1.0,,,0.0,,,0.0,,1.0,
COc1ccc(CCC(=O)c2c(O)cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)cc2O)cc1O,0.2721165418624878,0.45327895879745483,0.38150811195373535,0.3130762279033661,0.40806615352630615,0.312599778175354,0.2775704264640808,0.2635074853897095,0.2675662338733673,0.314067542552948,0.507655143737793,0.3321451246738434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1CS(=O)(=O)CCN1N=Cc1ccc([N+](=O)[O-])o1,0.19827988743782043,0.377460777759552,0.31172338128089905,0.3069153130054474,0.3600885272026062,0.3571816682815552,0.35607853531837463,0.3964289426803589,0.21312205493450165,0.2327210009098053,0.41898882389068604,0.2877209186553955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CC1(O)CSC(C)(O)CS1,0.15969133377075195,0.38747158646583557,0.24059972167015076,0.3884330689907074,0.28194209933280945,0.3973907232284546,0.371285617351532,0.172355055809021,0.16429823637008667,0.17131951451301575,0.3272453844547272,0.20783747732639313,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,
C1CSCCS1,0.16917067766189575,0.3759363293647766,0.2974589467048645,0.4776510000228882,0.3050535321235657,0.45394977927207947,0.44214922189712524,0.1664399951696396,0.10065305978059769,0.1188361868262291,0.3789834678173065,0.16606590151786804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
CN1CCCN=C1/C=C/c1cccs1,0.18429306149482727,0.35885822772979736,0.3286222815513611,0.21621818840503693,0.41196149587631226,0.40252888202667236,0.32799747586250305,0.4316229522228241,0.19065944850444794,0.25738805532455444,0.3915908932685852,0.2535277009010315,,,,,,,,1.0,,0.0,,
Cc1ccsc1/C=C/C1=NCCCN1C,0.23349405825138092,0.37568968534469604,0.29788506031036377,0.2491259127855301,0.34762251377105713,0.3669915795326233,0.35214221477508545,0.40312784910202026,0.1727139800786972,0.21511466801166534,0.4191281795501709,0.26336586475372314,,,,,,,,0.0,,0.0,,
O=[N+]([O-])c1ccc2c3c(cccc13)CC2,0.22377781569957733,0.39149412512779236,0.5113674402236938,0.3859727084636688,0.3382158577442169,0.28165528178215027,0.36961624026298523,0.5031918287277222,0.2017459273338318,0.3104330897331238,0.6091094017028809,0.30573922395706177,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0
c1cc2c3c(cccc3c1)CC2,0.27264541387557983,0.4092978537082672,0.5539325475692749,0.36011630296707153,0.42726436257362366,0.24156172573566437,0.3642316162586212,0.4057489335536957,0.22618386149406433,0.2253114879131317,0.5823236107826233,0.2841992974281311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1nc2ccc(CN(C)c3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)s3)cc2c(=O)[nH]1,0.23048406839370728,0.39488235116004944,0.2636244595050812,0.3270796537399292,0.3069755434989929,0.33342158794403076,0.35973232984542847,0.42914047837257385,0.18690186738967896,0.2584015429019928,0.4238636791706085,0.22083750367164612,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0
CN1C[C@@H]2C[C@H]1CN2c1cc2c(cc1F)c(=O)c(C(=O)O)cn2C1CC1,0.27699366211891174,0.3824595808982849,0.3288465738296509,0.3080149292945862,0.31694266200065613,0.3062153160572052,0.38112586736679077,0.34403255581855774,0.1956978738307953,0.23888273537158966,0.3550340235233307,0.23531919717788696,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
C[N+]1(CCC(C(N)=O)(c2ccccc2)c2ccccc2)CCCCC1,0.23511405289173126,0.4089861214160919,0.32864323258399963,0.2832091748714447,0.3332548141479492,0.33037424087524414,0.3571186661720276,0.4025889039039612,0.2261252999305725,0.2927015423774719,0.397379606962204,0.19693490862846375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
